,user_id,anime_id,rating
266,3,10719,7
267,3,10721,8
268,3,10790,8
269,3,11079,7
270,3,11111,8
271,3,11433,9
272,3,11499,7
273,3,11633,7
274,3,11741,9
275,3,11761,7
276,3,11785,7
277,3,11843,8
278,3,11887,8
279,3,12291,7
280,3,12549,7
281,3,13161,7
282,3,13331,7
283,3,13663,7
284,3,13759,8
285,3,14075,8
286,3,14227,9
287,3,14467,8
288,3,14807,9
289,3,14811,7
290,3,15059,8
291,3,15225,7
292,3,15315,8
293,3,15379,7
294,3,15735,7
295,3,16009,8
296,3,16011,7
297,3,16067,9
298,3,16592,8
299,3,16732,7
300,3,16742,7
301,3,17729,7
302,3,18119,8
303,3,18139,7
304,3,18153,8
305,3,18465,8
306,3,18677,7
307,3,18897,8
308,3,19163,7
309,3,19221,8
310,3,19363,9
311,3,19815,8
312,3,20031,7
313,3,20507,8
314,3,20541,7
315,3,20847,8
316,3,21473,8
317,3,21863,7
318,3,22147,8
319,3,22507,8
320,3,22535,8
321,3,22789,8
322,3,22865,7
323,3,23121,6
324,3,23199,8
325,3,23273,8
326,3,23277,7
327,3,23289,8
328,3,23755,7
329,3,23847,8
330,3,24031,8
331,3,24439,7
332,3,24455,7
333,3,24703,8
334,3,25099,7
335,3,25157,7
336,3,25183,7
337,3,25397,6
338,3,26243,7
339,3,26443,6
340,3,27787,7
341,3,27821,8
342,3,27831,7
343,3,28025,8
344,3,28171,8
345,3,28221,6
346,3,28223,7
347,3,28297,8
348,3,28387,7
349,3,28617,7
350,3,28677,7
351,3,28819,7
352,3,28907,8
353,3,28979,7
354,3,28999,8
355,3,29093,8
356,3,29095,8
357,3,29758,3
358,3,29785,7
359,3,29786,7
360,3,29803,8
361,3,30015,8
362,3,30240,8
363,3,30276,8
364,3,30727,8
365,3,30831,9
366,3,31043,7
367,3,31240,9
368,3,31376,7
369,3,31404,7
370,3,31442,7
371,3,31741,8
372,3,31798,8
373,3,31952,7
374,3,31953,8
375,3,32071,7
376,3,32086,8
377,3,32282,8
378,3,32323,7
379,3,32603,7
380,3,32648,8
381,3,32937,8
382,3,32949,8
383,3,32998,8
384,3,33094,7
385,3,33241,7
386,3,33487,7
387,3,33506,8
388,3,33731,8
389,3,33988,8
390,3,34103,8
391,3,34451,9
392,3,34542,8
393,3,34618,7
394,3,34902,8
395,3,35240,8
396,3,35788,9
397,3,35790,9
398,3,36038,7
399,3,36220,8
400,3,36296,9
401,3,37450,9
402,3,37982,7
403,3,38759,7
404,4,16,9
405,4,59,7
406,4,68,7
407,4,71,8
408,4,74,8
409,4,100,7
410,4,101,8
411,4,104,8
412,4,105,8
413,4,120,9
414,4,123,10
415,4,124,7
416,4,128,5
417,4,145,8
418,4,146,6
419,4,149,7
420,4,155,5
421,4,156,7
422,4,158,6
423,4,164,7
424,4,177,9
425,4,178,8
426,4,179,6
427,4,182,8
428,4,189,7
429,4,238,7
430,4,273,7
431,4,334,8
432,4,345,8
433,4,356,8
434,4,371,7
435,4,380,7
436,4,435,8
437,4,561,7
438,4,578,7
439,4,585,9
440,4,656,8
441,4,690,7
442,4,694,5
443,4,807,7
444,4,819,8
445,4,831,7
446,4,849,8
447,4,853,9
448,4,861,8
449,4,907,7
450,4,957,8
451,4,969,9
452,4,1029,7
453,4,1142,9
454,4,1222,8
455,4,1542,8
456,4,1562,8
457,4,1563,9
458,4,1575,10
459,4,1579,9
460,4,1689,10
461,4,1691,8
462,4,1698,8
463,4,1699,9
464,4,1860,8
465,4,1914,8
466,4,2035,9
467,4,2105,7
468,4,2369,8
469,4,2683,7
470,4,2904,10
471,4,2926,8
472,4,3392,7
473,4,3457,9
474,4,3467,7
475,4,3470,8
476,4,3655,8
477,4,3731,9
478,4,4081,5
479,4,4224,9
480,4,4548,8
481,4,4551,9
482,4,4725,7
483,4,4752,9
484,4,4918,8
485,4,4975,6
486,4,5300,7
487,4,5530,7
488,4,5630,8
489,4,5680,8
490,4,6023,7
491,5,24,10
492,5,66,9
493,5,120,10
494,5,134,9
495,5,199,9
496,5,226,10
497,5,241,9
498,5,487,8
499,5,513,8
500,5,846,10
501,5,1218,7
502,5,1261,7
503,5,2034,9
504,5,2890,9
505,5,2963,10
506,5,3044,10
507,5,3186,10
508,5,4224,9
509,5,5112,10
510,5,6045,10
511,5,6127,2
512,5,6287,6
513,5,6645,8
514,5,7396,6
515,5,7593,7
516,5,7769,8
517,5,8676,5
518,5,9656,9
519,5,10460,8
520,5,14713,10
521,5,17777,6
522,5,21863,8
523,5,30240,6
524,5,32899,9
525,5,36873,7
526,5,36904,9
527,6,1,6
528,6,20,5
529,6,30,8
530,6,32,9
531,6,43,9
532,6,51,7
533,6,54,7
534,6,60,6
535,6,71,7
536,6,72,6
537,6,121,10
538,6,143,10
539,6,149,9
540,6,158,8
541,6,164,10
542,6,199,9
543,6,227,6
544,6,228,7
545,6,256,9
546,6,279,8
547,6,376,6
548,6,391,6
549,6,413,1
550,6,416,10
551,6,431,9
552,6,442,7
553,6,451,7
554,6,467,8
555,6,468,9
556,6,481,4
557,6,486,9
558,6,512,7
559,6,513,9
560,6,514,6
561,6,522,7
562,6,523,7
563,6,527,7
564,6,528,7
565,6,552,7
566,6,553,9
567,6,554,3
568,6,557,5
569,6,572,7
570,6,578,8
571,6,594,5
572,6,597,8
573,6,659,8
574,6,688,7
575,6,689,8
576,6,801,8
577,6,849,10
578,6,850,9
579,6,874,6
580,6,907,8
581,6,908,6
582,6,916,5
583,6,934,10
584,6,936,4
585,6,979,6
586,6,1004,8
587,6,1029,7
588,6,1030,8
589,6,1047,8
590,6,1117,6
591,6,1118,6
592,6,1119,6
593,6,1121,6
594,6,1132,5
595,6,1220,7
596,6,1223,9
597,6,1313,7
598,6,1335,8
599,6,1496,5
600,6,1525,6
601,6,1535,7
602,6,1543,7
603,6,1554,6
604,6,1566,9
605,6,1575,8
606,6,1593,7
607,6,1594,8
608,6,1640,6
609,6,1650,7
610,6,1657,4
611,6,1686,7
612,6,1709,6
613,6,1719,9
614,6,1723,9
615,6,1810,6
616,6,1852,7
617,6,1889,10
618,6,1890,6
619,6,1894,3
620,6,1943,10
621,6,1953,7
622,6,1958,7
623,6,1972,7
624,6,1982,7
625,6,2001,10
626,6,2025,7
627,6,2144,3
628,6,2161,6
629,6,2175,8
630,6,2201,5
631,6,2235,8
632,6,2236,9
633,6,2237,7
634,6,2251,9
635,6,2274,6
636,6,2290,6
637,6,2404,7
638,6,2596,8
639,6,2605,8
640,6,2616,6
641,6,2724,7
642,6,2768,7
643,6,2842,5
644,6,2889,7
645,6,2890,7
646,6,2897,6
647,6,2899,10
648,6,2904,8
649,6,2911,8
650,6,2961,7
651,6,2964,7
652,6,3070,4
653,6,3080,8
654,6,3087,8
655,6,3092,10
656,6,3165,7
657,6,3352,8
658,6,3358,9
659,6,3401,7
660,6,3420,8
661,6,3447,5
662,6,3457,9
663,6,3466,8
664,6,3468,7
665,6,3594,8
666,6,3604,8
667,6,3652,9
668,6,3713,7
669,6,3737,5
670,6,3772,5
671,6,3784,8
672,6,3841,8
673,6,3901,9
674,6,3962,7
675,6,4059,9
676,6,4107,9
677,6,4130,6
678,6,4134,5
679,6,4138,6
680,6,4158,7
681,6,4181,9
682,6,4353,7
683,6,4548,7
684,6,4705,6
685,6,4715,9
686,6,4792,6
687,6,4793,6
688,6,4795,6
689,6,4814,10
690,6,4966,5
691,6,5041,7
692,6,5080,4
693,6,5114,10
694,6,5118,9
695,6,5141,9
696,6,5163,8
697,6,5168,5
698,6,5356,9
699,6,5526,6
700,6,5529,6
701,6,5630,8
702,6,5681,9
703,6,5947,9
704,6,5957,7
705,6,6064,5
706,6,6281,6
707,6,6351,8
708,6,6372,7
709,6,6535,4
710,6,6548,8
711,6,6553,8
712,6,6607,3
713,6,6616,10
714,6,6637,7
715,6,6641,7
716,6,6682,7
717,6,6721,5
718,6,6746,10
719,6,6877,6
720,6,6880,7
721,6,6922,6
722,6,6950,3
723,6,6953,1
724,6,7024,4
725,6,7030,5
726,6,7031,4
727,6,7054,8
728,6,7059,7
729,6,7088,7
730,6,7337,8
731,6,7472,7
732,6,7596,8
733,6,7597,8
734,6,7728,5
735,6,7739,1
736,6,7902,8
737,6,8063,8
738,6,8074,7
739,6,8187,7
740,6,8297,5
741,6,8339,8
742,6,8348,7
743,6,8408,9
744,6,8460,6
745,6,8479,9
746,6,8628,8
747,6,8728,7
748,6,8800,8
749,6,8840,7
750,6,8857,7
751,6,8939,7
752,6,9331,8
753,6,9366,7
754,6,9598,7
755,6,9756,10
756,6,9777,4
757,6,9782,7
758,6,9846,7
759,6,9865,9
760,6,9926,9
761,6,9941,10
762,6,9989,10
763,6,10067,8
764,6,10161,8
765,6,10197,9
766,6,10298,6
767,6,10396,8
768,6,10491,3
769,6,10519,2
770,6,10620,8
771,6,10713,7
772,6,10714,8
773,6,10715,8
774,6,10716,7
775,6,10717,7
776,6,10721,10
777,6,11073,6
778,6,11099,8
779,6,11679,3
780,6,11691,7
781,6,11869,6
782,6,11883,3
783,6,11897,6
784,6,11915,3
785,6,11981,10
786,6,13675,5
787,7,102,7
788,7,199,10
789,7,226,9
790,7,431,9
791,7,710,6
792,7,1195,8
793,7,1691,7
794,7,1840,8
795,7,2476,7
796,7,2926,7
797,7,2966,9
798,7,3712,7
799,7,4181,10
800,7,5081,8
801,7,5114,10
802,7,5341,9
803,7,5680,9
804,7,5958,5
805,7,6007,9
806,7,6205,5
807,7,6547,9
808,7,6682,6
809,7,6880,7
810,7,7088,7
811,7,7647,7
812,7,7791,9
813,7,8074,7
814,7,8407,5
815,7,8425,8
816,7,8676,8
817,7,8768,6
818,7,9617,10
819,7,10162,10
820,7,10620,9
821,7,10711,7
822,7,10793,8
823,7,11319,8
824,7,11433,9
825,7,11499,7
826,7,11597,7
827,7,11617,7
828,7,11757,8
829,7,11759,7
830,7,11981,9
831,7,12355,9
832,7,13161,7
833,7,13759,10
834,7,14289,9
835,7,14713,7
836,7,14813,7
837,7,14833,7
838,7,15037,7
839,7,15315,8
840,7,15379,8
841,7,15583,7
842,7,16001,8
843,7,16498,8
844,7,16762,8
845,7,17895,9
846,7,18245,8
847,7,18897,7
848,7,19163,8
849,7,19221,7
850,7,19815,8
851,7,20021,8
852,7,20785,8
853,7,21405,8
854,7,21843,8
855,7,21881,7
856,7,21995,8
857,7,22199,8
858,7,22319,9
859,7,22789,9
860,8,30,9
861,8,578,9
862,8,2167,8
863,8,4181,9
864,8,10161,6
865,8,11701,7
866,8,14713,6
867,8,18671,8
868,8,22199,7
869,8,31043,6
870,8,31297,9
871,8,32093,8
872,8,33222,9
873,10,934,9
874,10,3652,8
875,10,10491,5
876,11,8,10
877,11,24,9
878,11,154,10
879,11,164,7
880,11,199,9
881,11,263,9
882,11,517,8
883,11,528,9
884,11,552,8
885,11,764,8
886,11,846,10
887,11,1118,6
888,11,1119,7
889,11,1123,7
890,11,1313,8
891,11,1482,10
892,11,1535,10
893,11,1559,10
894,11,1575,10
895,11,1686,8
896,11,1731,7
897,11,1887,8
898,11,2904,10
899,11,2952,8
900,11,2993,8
901,11,3323,6
902,11,3791,9
903,11,3901,9
904,11,4063,8
905,11,4224,10
906,11,5114,10
907,11,5277,9
908,11,5355,8
909,11,5680,9
910,11,5681,8
911,11,5940,7
912,11,6280,4
913,11,6547,9
914,11,6581,7
915,11,6702,10
916,11,6746,10
917,11,6802,10
918,11,6956,10
919,11,7769,7
920,11,7791,8
921,11,7817,7
922,11,8074,8
923,11,8408,8
924,11,8424,8
925,11,8516,8
926,11,8525,9
927,11,8675,8
928,11,8792,5
929,11,9041,9
930,11,9471,9
931,11,9617,8
932,11,10080,10
933,11,10321,8
934,11,10620,9
935,11,10794,9
936,11,10897,7
937,11,11111,9
938,11,11757,8
939,11,11759,7
940,11,11771,9
941,11,12711,8
942,11,13659,9
943,11,14027,8
944,11,14345,8
945,11,14513,9
946,11,14749,9
947,11,14813,8
948,11,14967,9
949,11,15051,9
950,11,15315,9
951,11,15583,10
952,11,16011,10
953,11,16498,10
954,11,16894,9
955,11,17641,8
956,11,18115,9
957,11,18119,10
958,11,18247,7
959,11,18507,9
960,11,18857,9
961,11,18897,10
962,11,19111,9
963,11,19151,7
964,11,19163,9
965,11,19221,9
966,11,19369,9
967,11,19685,7
968,11,19769,7
969,11,19815,10
970,11,20045,8
971,11,20507,8
972,11,20709,7
973,11,20785,7
974,11,20787,9
975,11,20847,8
976,11,20853,9
977,11,21177,8
978,11,21353,7
979,11,21405,10
980,11,21431,9
981,11,21507,8
982,11,21511,7
983,11,21563,7
984,11,21603,7
985,11,21881,8
986,11,22199,9
987,11,22265,9
988,11,22319,10
989,11,22865,9
990,11,22877,8
991,11,23079,7
992,11,23199,9
993,11,23233,7
994,11,23289,10
995,11,23321,7
996,11,23421,8
997,11,23847,8
998,11,23945,7
999,11,24031,7
1000,11,24231,8
1001,11,25157,9
1002,11,25159,8
1003,11,25879,9
1004,11,27787,9
1005,11,28171,9
1006,11,28497,10
1007,12,20,10
1008,12,48,10
1009,12,199,10
1010,12,223,10
1011,12,356,10
1012,12,431,10
1013,12,442,10
1014,12,523,10
1015,12,552,10
1016,12,565,10
1017,12,813,10
1018,12,873,10
1019,12,936,10
1020,12,1575,10
1021,12,1735,10
1022,12,2472,10
1023,12,4437,10
1024,12,4726,10
1025,12,5114,10
1026,12,5681,10
1027,12,6325,10
1028,12,8246,10
1029,12,9989,10
1030,12,10589,10
1031,12,11021,10
1032,12,11375,10
1033,12,11757,10
1034,12,11759,10
1035,12,12477,10
1036,12,13759,10
1037,12,14749,10
1038,12,14813,10
1039,12,15225,10
1040,12,16011,10
1041,12,16335,10
1042,12,16417,10
1043,12,16498,10
1044,12,16662,10
1045,12,16870,10
1046,12,19369,10
1047,12,20021,10
1048,12,20785,10
1049,12,23321,10
1050,12,27775,10
1051,12,28121,10
1052,12,33486,10
1053,12,35062,10
1054,13,30,9
1055,13,120,8
1056,13,237,9
1057,13,330,8
1058,13,849,9
1059,13,861,10
1060,13,1210,6
1061,13,1530,8
1062,13,1569,8
1063,13,1575,10
1064,13,1810,8
1065,13,1887,9
1066,13,2025,9
1067,13,2034,9
1068,13,2159,8
1069,13,2164,10
1070,13,2236,9
1071,13,2759,9
1072,13,2924,10
1073,14,30,10
1074,14,33,9
1075,14,226,8
1076,14,270,7
1077,14,777,9
1078,14,889,8
1079,14,1519,9
1080,14,1575,9
1081,14,1726,8
1082,14,2001,9
1083,14,2025,8
1084,14,2251,10
1085,14,2904,9
1086,14,3366,7
1087,14,4581,5
1088,14,4901,9
1089,14,5034,6
1090,14,5682,7
1091,14,6682,7
1092,14,6702,7
1093,14,6747,5
1094,14,7338,8
1095,14,8074,5
1096,14,9756,8
1097,14,9919,7
1098,14,10087,8
1099,14,10165,8
1100,14,10490,3
1101,14,10588,6
1102,14,11061,10
1103,14,11077,8
1104,14,11285,5
1105,14,11741,8
1106,14,11757,7
1107,14,14719,7
1108,14,16498,8
1109,14,16592,4
1110,14,18153,8
1111,14,18679,7
1112,14,19429,7
1113,14,19489,9
1114,14,20787,5
1115,14,20853,8
1116,14,20899,8
1117,14,21353,7
1118,14,21843,7
1119,14,22135,9
1120,14,22199,7
1121,14,22319,8
1122,14,22535,8
1123,14,23273,9
1124,14,23281,9
1125,14,23283,9
1126,14,24231,8
1127,14,25777,9
1128,14,28223,9
1129,14,28623,7
1130,14,28791,8
1131,14,30806,4
1132,14,30831,7
1133,14,31240,8
1134,14,31964,8
1135,14,32182,9
1136,14,32379,4
1137,14,33206,9
1138,14,33352,8
1139,14,34514,8
1140,14,34599,9
1141,14,35760,8
1142,14,38524,9
1143,14,38668,8
1144,15,72,7
1145,15,223,10
1146,15,341,6
1147,15,392,8
1148,15,482,7
1149,15,502,10
1150,15,527,10
1151,15,594,9
1152,16,20,7
1153,16,24,7
1154,16,28,5
1155,16,45,7
1156,16,71,6
1157,16,74,5
1158,16,132,7
1159,16,133,5
1160,16,152,7
1161,16,177,6
1162,16,189,6
1163,16,195,5
1164,16,232,5
1165,16,249,7
1166,16,251,5
1167,16,276,6
1168,16,392,6
1169,16,476,6
1170,16,479,6
1171,16,503,2
1172,16,516,6
1173,16,576,5
1174,16,738,7
1175,16,846,7
1176,16,857,7
1177,16,861,7
1178,16,881,3
1179,16,957,5
1180,16,969,7
1181,16,1086,6
1182,16,1157,6
1183,16,1218,5
1184,16,1536,6
1185,16,1538,6
1186,16,1557,6
1187,16,1679,3
1188,16,1689,7
1189,16,1722,6
1190,16,1749,5
1191,16,2026,7
1192,16,2251,8
1193,16,2508,6
1194,16,2952,8
1195,16,2993,6
1196,16,3332,5
1197,16,3455,5
1198,16,3588,6
1199,16,4186,6
1200,16,4214,7
1201,16,5081,7
1202,16,5114,8
1203,16,5781,6
1204,16,6347,6
1205,16,6500,4
1206,16,6922,7
1207,16,8074,6
1208,16,8086,7
1209,16,8424,5
1210,16,8516,5
1211,16,8525,7
1212,16,8841,6
1213,16,8861,6
1214,16,9181,6
1215,16,9213,6
1216,16,9253,9
1217,16,9260,7
1218,16,9379,5
1219,16,9513,7
1220,16,10012,5
1221,16,10067,5
1222,16,10080,8
1223,16,10110,5
1224,16,10165,7
1225,16,10711,4
1226,16,10719,5
1227,16,10790,7
1228,16,10793,8
1229,16,11285,5
1230,16,11617,6
1231,16,11741,8
1232,16,11757,5
1233,16,11843,7
1234,16,12549,5
1235,16,13161,5
1236,16,13759,6
1237,16,14741,5
1238,16,14765,5
1239,16,15225,5
1240,16,15315,6
1241,16,15451,6
1242,16,15583,6
1243,16,15689,6
1244,16,15809,6
1245,16,17265,7
1246,16,18095,5
1247,16,18277,6
1248,16,19163,6
1249,16,19221,6
1250,16,19799,5
1251,16,19815,6
1252,16,20031,6
1253,16,20507,5
1254,16,20787,6
1255,16,20899,6
1256,16,21431,5
1257,16,21561,6
1258,16,21671,6
1259,16,21863,5
1260,16,22147,5
1261,16,22297,6
1262,16,22319,6
1263,16,22729,7
1264,16,22865,6
1265,16,23233,7
1266,16,23847,7
1267,16,24439,6
1268,16,24705,6
1269,16,25157,5
1270,16,25159,5
1271,16,25345,8
1272,16,26055,8
1273,16,27655,6
1274,16,27991,7
1275,16,28497,7
1276,16,28701,7
1277,16,28755,6
1278,16,28927,7
1279,16,28979,6
1280,16,28999,7
1281,16,29758,5
1282,16,29785,6
1283,16,29786,7
1284,16,30015,6
1285,16,30296,7
1286,16,30484,9
1287,16,30544,7
1288,16,30831,7
1289,16,30911,6
1290,16,31043,7
1291,16,31163,7
1292,16,31240,8
1293,16,31339,7
1294,16,31442,6
1295,16,31478,7
1296,16,31710,4
1297,16,31737,7
1298,16,31757,7
1299,16,31758,7
1300,16,31772,6
1301,16,31798,6
1302,16,31859,7
1303,16,31904,5
1304,16,31952,5
1305,16,32171,4
1306,16,32182,6
1307,16,32188,6
1308,16,32262,5
1309,16,32281,8
1310,16,32380,6
1311,16,32438,5
1312,16,32542,7
1313,16,32615,7
1314,16,32648,6
1315,16,32937,7
1316,16,33080,6
1317,16,33082,7
1318,16,33091,7
1319,16,33206,6
1320,16,33421,6
1321,16,33475,6
1322,16,33489,7
1323,16,33674,8
1324,16,33731,6
1325,16,34126,5
1326,16,34240,7
1327,16,34321,5
1328,16,34881,4
1329,16,34902,5
1330,16,35073,6
1331,16,35203,4
1332,16,35507,7
1333,16,36296,7
1334,16,36633,4
1335,16,37105,8
1336,16,37210,6
1337,16,37349,6
1338,16,37446,5
1339,16,37450,7
1340,16,37520,9
1341,16,37675,6
1342,16,39576,7
1343,16,40496,7
1344,17,59,7
1345,17,64,7
1346,17,65,9
1347,17,71,5
1348,17,79,9
1349,17,120,7
1350,17,121,8
1351,17,125,3
1352,17,143,1
1353,17,154,7
1354,17,169,6
1355,17,226,8
1356,17,227,5
1357,17,241,5
1358,17,245,10
1359,17,251,9
1360,17,257,3
1361,17,269,8
1362,17,270,9
1363,17,355,5
1364,17,356,7
1365,17,357,6
1366,17,382,4
1367,17,384,2
1368,17,395,2
1369,17,406,4
1370,17,442,6
1371,17,487,4
1372,17,514,7
1373,17,527,2
1374,17,587,7
1375,17,600,4
1376,17,761,6
1377,17,789,4
1378,17,849,6
1379,17,853,7
1380,17,857,4
1381,17,877,7
1382,17,916,4
1383,17,918,7
1384,17,934,6
1385,17,935,7
1386,17,1050,10
1387,17,1067,6
1388,17,1195,10
1389,17,1243,8
1390,17,1482,9
1391,17,1525,1
1392,17,1535,8
1393,17,1564,1
1394,17,1565,1
1395,17,1639,10
1396,17,1689,6
1397,17,1719,8
1398,17,1726,7
1399,17,1829,7
1400,17,1840,10
1401,17,1887,10
1402,17,1889,7
1403,17,2001,10
1404,17,2026,9
1405,17,2131,9
1406,17,2144,3
1407,17,2156,1
1408,17,2163,6
1409,17,2210,9
1410,17,2248,5
1411,17,2363,1
1412,17,2404,9
1413,17,2418,7
1414,17,2472,7
1415,17,2476,10
1416,17,2759,4
1417,17,2924,6
1418,17,2951,6
1419,17,2993,7
1420,17,3089,4
1421,17,3230,6
1422,17,3422,5
1423,17,3455,7
1424,17,3457,8
1425,17,3503,6
1426,17,3588,9
1427,17,3712,10
1428,17,3785,3
1429,17,3941,8
1430,17,4063,3
1431,17,4151,4
1432,17,4186,5
1433,17,4192,8
1434,17,4224,10
1435,17,4382,5
1436,17,4437,7
1437,17,4535,5
1438,17,4581,5
1439,17,4726,7
1440,17,4752,9
1441,17,4884,5
1442,17,4896,10
1443,17,4975,8
1444,17,4999,8
1445,17,5277,7
1446,17,5337,1
1447,17,5342,10
1448,17,5355,10
1449,17,5507,5
1450,17,5530,10
1451,17,5593,7
1452,17,5675,9
1453,17,5680,7
1454,17,5681,7
1455,17,5682,8
1456,17,5734,1
1457,17,5781,7
1458,17,5909,9
1459,17,5958,9
1460,17,6114,10
1461,17,6166,6
1462,17,6178,1
1463,17,6205,7
1464,17,6211,7
1465,17,6213,9
1466,17,6324,8
1467,17,6325,6
1468,17,6347,10
1469,17,6443,5
1470,17,6500,8
1471,17,6512,7
1472,17,6547,10
1473,17,6573,10
1474,17,6634,10
1475,17,6676,10
1476,17,6682,10
1477,17,6702,8
1478,17,6707,8
1479,17,6746,8
1480,17,6787,2
1481,17,6862,7
1482,17,6880,10
1483,17,6920,4
1484,17,6922,7
1485,17,6956,6
1486,17,6987,10
1487,17,7054,9
1488,17,7088,10
1489,17,7148,8
1490,17,7193,8
1491,17,7465,8
1492,17,7592,9
1493,17,7593,8
1494,17,7724,8
1495,17,7769,8
1496,17,7791,7
1497,17,8074,10
1498,17,8100,8
1499,17,8246,8
1500,17,8407,9
1501,17,8425,7
1502,17,8516,10
1503,17,8536,1
1504,17,8577,9
1505,17,8630,8
1506,17,8769,7
1507,17,8841,10
1508,17,8888,8
1509,17,8915,5
1510,17,9135,7
1511,17,9181,5
1512,17,9253,10
1513,17,9331,5
1514,17,9367,7
1515,17,9379,10
1516,17,9479,7
1517,17,9513,10
1518,17,9515,10
1519,17,9734,7
1520,17,9736,7
1521,17,9741,7
1522,17,9745,10
1523,17,9750,8
1524,17,9863,9
1525,17,9917,1
