,user_id,anime_id,rating
369,17,6594,7
370,17,6675,7
371,17,6919,7
372,17,6945,4
373,17,6979,3
374,17,7472,8
375,17,7662,7
376,17,7674,7
377,17,8086,7
378,17,8277,3
379,17,8424,10
380,17,8525,10
381,17,8675,4
382,17,9041,7
383,17,9107,1
384,17,9289,6
385,17,9617,7
386,17,9790,7
387,17,10119,8
388,17,10209,8
389,17,10213,9
390,17,10294,7
391,17,10308,6
392,17,10408,8
393,17,10447,6
394,17,10589,7
395,17,10714,7
396,17,10719,8
397,17,10790,10
398,17,11227,5
399,17,11499,10
400,17,11703,8
401,17,11739,7
402,17,11759,9
403,17,11843,9
404,17,12419,8
405,17,12487,8
406,17,12581,10
407,17,12673,7
408,17,13331,9
409,17,13403,6
410,17,13667,6
411,17,13807,6
412,17,14075,10
413,17,14741,8
414,17,15199,7
415,17,15315,10
416,17,15809,7
417,17,16011,8
418,17,16035,10
419,17,16668,8
420,17,17247,6
421,17,17265,7
422,17,17641,6
423,17,18039,5
424,17,18115,8
425,17,18411,5
426,17,18617,7
427,17,18677,6
428,17,19023,5
429,17,19111,5
430,17,19369,8
431,17,20031,8
432,17,20449,7
433,17,20709,10
434,17,20939,10
435,17,21177,7
436,17,21327,8
437,17,21353,3
438,17,21507,4
439,17,21561,8
440,17,21743,6
441,17,22687,8
442,17,22729,10
443,17,22877,7
444,17,23309,9
445,17,23673,6
446,17,23847,7
447,17,24655,8
448,17,25397,6
449,17,25429,3
450,17,26023,10
451,17,27833,4
452,17,27957,5
453,17,28223,10
454,17,28617,7
455,17,28791,8
456,17,28805,8
457,17,28817,7
458,17,28861,6
459,17,30307,5
460,17,30544,7
461,17,30806,8
462,17,31338,7
463,17,31637,9
464,17,31741,8
465,17,31859,6
466,17,31914,6
467,17,32094,6
468,17,32595,5
469,17,32998,9
470,18,121,10
471,18,164,10
472,18,227,10
473,18,304,10
474,18,5114,10
475,18,6702,10
476,18,16498,10
477,19,32,6
478,19,43,8
479,19,47,7
480,19,160,9
481,19,195,8
482,19,256,7
483,19,302,9
484,19,457,10
485,19,565,8
486,19,578,8
487,19,587,6
488,19,597,8
489,19,777,7
490,19,875,8
491,19,885,5
492,19,1004,5
493,19,1033,5
494,19,1072,6
495,19,1303,8
496,19,1698,9
497,19,1943,5
498,19,2246,10
499,19,2593,7
500,19,3087,7
501,19,3358,9
502,19,3466,6
503,19,3508,8
504,19,3701,9
505,19,3702,10
506,19,4059,7
507,19,4081,8
508,19,4224,10
509,19,4382,7
510,19,4835,8
511,19,5081,10
512,19,5365,7
513,19,6347,10
514,19,6372,8
515,19,6421,8
516,19,6675,9
517,19,6956,10
518,19,7193,7
519,19,7311,9
520,19,7588,9
521,19,8100,7
522,19,8142,9
523,19,8424,7
524,19,8675,6
525,19,9656,10
526,19,9989,10
527,19,10122,6
528,19,10501,5
529,19,10536,7
530,19,10893,7
531,19,11179,6
532,19,11705,5
533,19,11837,8
534,19,11977,6
535,19,12445,7
536,19,13175,8
537,19,13709,5
538,19,14189,7
539,19,14199,4
540,19,14227,10
541,19,14713,6
542,19,14749,7
543,19,14765,7
544,19,14807,7
545,19,15225,7
546,19,15335,8
547,19,15417,8
548,19,15879,5
549,19,15911,7
550,19,15963,7
551,19,16149,9
552,19,16201,7
553,19,16592,6
554,19,16636,6
555,19,16694,7
556,19,16762,8
557,19,17074,8
558,19,17895,6
559,19,18039,4
560,19,18139,7
561,19,18413,7
562,19,18679,8
563,19,20021,8
564,19,20931,7
565,19,21325,6
566,19,21327,8
567,19,21329,9
568,19,21469,7
569,19,21561,7
570,19,21771,2
571,19,22147,8
572,19,22759,6
573,19,22789,7
574,19,22839,6
575,19,24627,6
576,19,24913,7
577,19,25681,6
578,19,27831,6
579,19,27969,7
580,19,28121,6
581,19,28149,8
582,19,28171,8
583,19,28223,8
584,19,28999,8
585,19,30276,10
586,19,30503,8
587,19,30709,8
588,19,30885,7
589,19,31174,8
590,19,31240,9
591,19,31297,8
592,19,31704,8
593,19,32086,9
594,19,34240,6
595,19,35120,8
596,19,35760,9
597,19,37675,7
598,19,38000,9
599,19,38329,5
600,19,38524,9
601,19,38826,8
602,19,39195,7
603,19,39587,8
604,20,552,10
605,20,8074,8
606,20,22729,8
607,20,28223,8
608,20,28891,10
609,20,32282,8
610,20,32935,10
611,20,33486,9
612,20,34134,7
613,20,35507,7
614,20,35788,8
615,20,36023,5
616,20,36466,10
617,20,37349,9
618,20,37430,10
619,20,38145,8
620,20,38691,9
621,20,39533,10
622,20,39597,9
623,21,52,8
624,21,169,7
625,21,191,9
626,21,195,10
627,21,226,10
628,21,241,9
629,21,317,9
630,21,335,8
631,21,371,8
632,21,394,10
633,21,481,8
634,21,687,7
635,21,932,7
636,21,1530,10
637,21,1559,10
638,21,1619,9
639,21,1696,9
640,21,1722,10
641,21,1881,8
642,21,1889,10
643,21,2030,9
644,21,2494,8
645,21,2593,8
646,21,2904,10
647,21,3090,8
648,21,3455,9
649,21,3652,10
650,21,3782,7
651,21,3958,8
652,21,4063,7
653,21,4188,9
654,21,4214,6
655,21,4473,8
656,21,4898,7
657,21,5034,9
658,21,6205,9
659,21,6880,7
660,21,7079,8
661,21,7088,9
662,21,7769,9
663,21,7817,9
664,21,9393,6
665,21,9618,7
666,21,9925,9
667,21,10572,9
668,21,11499,10
669,21,11741,10
670,21,11783,10
671,21,11977,10
672,21,12445,9
673,21,12467,9
674,21,14967,9
675,21,15379,9
676,21,15451,8
677,21,15699,8
678,21,19369,7
679,21,19815,10
680,21,20159,10
681,21,20785,9
682,21,20973,9
683,21,21843,9
684,21,21881,9
685,21,22199,8
686,21,22547,5
687,21,22877,7
688,21,28907,9
689,21,29786,8
690,21,30485,7
691,21,31404,9
692,21,31637,9
693,21,31765,7
694,21,31859,10
695,21,32281,10
696,21,32951,7
697,21,33478,8
698,21,34176,7
699,21,35484,7
700,21,39597,7
701,22,81,8
702,22,86,8
703,22,90,6
704,22,95,10
705,22,96,9
706,22,218,9
707,22,431,8
708,22,437,10
709,22,513,8
710,23,33,10
711,23,45,7
712,23,57,8
713,23,59,8
714,23,185,8
715,23,1559,7
716,23,6880,7
717,23,9253,9
718,23,10030,7
719,23,14353,8
720,23,14719,8
721,24,142,8
722,25,11785,8
723,25,11887,9
724,25,14131,9
725,25,16498,9
726,25,17549,7
727,25,24629,7
728,25,24833,8
729,25,28171,7
730,25,29803,9
731,25,31859,7
732,25,31952,8
733,25,32615,8
734,25,32901,8
735,25,34881,8
736,25,36286,8
737,25,37055,9
738,25,37210,8
739,25,37430,9
740,25,38000,10
741,25,38101,8
742,25,38186,8
743,25,38476,7
744,25,38659,8
745,25,39292,7
746,25,40496,8
747,27,121,8
748,27,154,9
749,27,245,9
750,27,276,9
751,27,277,9
752,27,468,9
753,27,4081,10
754,27,10589,9
755,27,16498,9
756,27,16870,10
757,27,29317,6
758,27,29758,4
759,27,30276,8
760,27,31043,10
761,27,31765,8
762,27,32615,8
763,27,35338,6
764,28,20,9
765,28,199,8
766,28,226,10
767,28,462,7
768,28,527,9
769,28,1120,8
770,28,1526,10
771,28,1575,10
772,28,2006,8
773,28,2993,10
774,28,3455,9
775,28,4214,10
776,28,5526,8
777,29,20,8
778,29,249,8
779,29,10087,9
780,29,14719,9
781,29,16498,9
782,29,30276,9
783,29,31964,9
784,29,33049,9
785,29,35073,7
786,29,35788,8
787,29,35790,8
788,30,121,7
789,30,226,8
790,30,481,7
791,30,777,7
792,30,1535,7
793,30,7088,9
794,30,9107,7
795,30,10793,8
796,30,11737,7
797,30,15225,7
798,30,15451,7
799,30,16592,8
800,30,18277,7
801,30,23233,7
802,32,20,10
803,32,199,10
804,32,228,8
805,32,4814,10
806,32,14227,9
807,32,23755,10
808,33,20,7
809,33,27,7
810,33,63,6
811,33,66,7
812,33,71,7
813,33,77,8
814,33,98,8
815,33,109,8
816,33,121,9
817,33,158,8
818,33,304,6
819,33,372,6
820,33,390,7
821,33,394,7
822,33,430,4
823,33,444,8
824,33,554,8
825,33,873,4
826,33,880,8
827,33,936,5
828,33,1372,8
829,33,1530,6
830,33,2104,6
831,33,2144,5
832,33,2759,6
833,33,3469,6
834,33,4059,8
835,33,4581,7
836,33,5034,7
837,33,5114,9
838,33,6112,7
839,33,7054,9
840,33,10087,10
841,33,10162,10
842,34,45,10
843,34,64,10
844,34,67,10
845,34,71,9
846,34,72,9
847,34,104,7
848,34,152,9
849,34,166,10
850,34,228,10
851,34,249,10
852,34,371,9
853,34,442,5
854,34,457,10
855,34,587,9
856,34,696,7
857,34,710,8
858,34,819,9
859,34,1195,10
860,34,1579,7
861,34,1719,9
862,34,1840,10
863,34,1847,9
864,34,1996,6
865,34,2472,7
866,34,2923,9
867,34,3092,8
868,34,3375,8
869,34,3712,10
870,34,3713,10
871,34,4214,9
872,34,4224,10
873,34,4551,8
874,34,4752,10
875,34,5114,10
876,34,5680,10
877,34,6045,9
878,34,7059,10
879,34,8063,10
880,34,8086,10
881,34,8424,9
882,34,8634,8
883,34,8768,9
884,34,9041,8
885,34,9926,10
886,34,10321,8
887,34,11757,10
888,34,13161,7
889,34,14645,9
890,34,21881,10
891,34,23289,7
892,34,23673,8
893,35,64,7
894,36,30,9
895,36,59,8
896,36,61,7
897,36,80,10
898,36,227,10
899,36,335,6
900,36,358,10
901,36,548,9
902,36,1689,9
903,36,2236,10
904,36,2593,9
905,36,2904,9
906,36,3743,9
907,36,4654,9
908,36,5530,9
909,36,6675,9
910,36,6746,9
911,36,6922,9
912,36,6956,8
913,36,8457,9
914,36,8675,9
915,36,8937,9
916,36,9756,8
917,36,10087,10
918,36,10863,9
919,36,15863,9
920,37,120,8
921,37,853,8
922,37,855,9
923,37,1157,10
924,37,1569,8
925,37,2993,9
926,37,5114,9
927,37,5424,7
928,37,5630,10
929,37,6347,9
930,37,6637,10
931,37,7593,7
932,37,9322,8
933,37,9919,8
934,37,9970,8
935,37,10327,8
936,38,11887,10
937,38,12189,10
938,38,15583,10
939,38,20785,9
940,38,23847,10
941,38,24833,8
942,38,26243,10
943,38,30484,10
944,38,32949,10
945,38,33475,10
946,38,34136,10
947,38,34281,8
948,38,34577,9
949,38,34599,10
950,38,35073,8
951,38,35203,10
952,38,36220,10
953,38,36456,9
954,40,177,9
955,40,849,8
956,40,969,9
957,40,2581,7
958,40,4224,10
959,40,4382,8
960,40,5680,9
961,40,7311,8
962,40,8310,10
963,40,8676,9
964,40,10408,10
965,40,11771,9
966,40,12355,10
967,40,16498,9
968,40,18195,9
969,40,19769,5
970,40,20031,8
971,40,21511,8
972,40,23673,10
973,40,28387,8
974,40,28805,9
975,40,28977,10
976,40,30015,9
977,40,30831,8
978,40,32282,8
979,40,32998,8
980,41,20,7
981,41,57,8
982,41,59,7
983,41,97,7
984,41,121,9
985,41,226,7
986,41,431,8
987,41,457,10
988,41,997,7
989,41,1050,7
990,41,1535,10
991,41,1978,4
992,41,2354,7
993,41,4898,8
994,41,6574,7
995,41,6607,4
996,41,6893,4
997,41,7674,6
998,41,7791,9
999,41,9756,9
1000,41,10448,5
1001,41,11597,5
1002,41,11879,4
1003,41,15689,7
1004,41,16690,6
1005,41,20583,9
1006,41,22297,8
1007,41,23847,7
1008,41,30276,9
1009,41,31680,6
1010,41,31757,9
1011,41,32485,6
1012,41,35067,7
1013,41,35120,7
1014,41,36904,6
1015,42,195,8
1016,42,199,6
1017,42,270,7
1018,42,537,9
1019,42,651,7
1020,42,724,6
1021,42,830,8
1022,42,855,7
1023,42,916,7
1024,42,1055,3
1025,42,1401,6
1026,42,1454,4
1027,42,1535,9
1028,42,1679,5
1029,42,1689,6
1030,42,1691,9
1031,42,1726,10
1032,42,1734,9
1033,42,1781,8
1034,42,1785,8
1035,42,2488,5
1036,42,2730,5
1037,42,2883,7
1038,42,2994,7
1039,42,3422,8
1040,42,3503,7
1041,42,3888,7
1042,42,3980,3
1043,42,4492,4
1044,42,5065,7
1045,42,5316,6
1046,42,5391,8
1047,42,5455,7
1048,42,5762,9
1049,42,6007,8
1050,42,6163,7
1051,42,6324,10
1052,42,6479,7
1053,42,6547,9
1054,42,6709,5
1055,42,6884,7
1056,42,7054,9
1057,42,7396,7
1058,42,7583,7
1059,42,7593,7
1060,42,7748,9
1061,42,8068,8
1062,42,8293,5
1063,42,8449,7
1064,42,8861,8
1065,42,9181,7
1066,42,9638,4
1067,42,9731,7
1068,42,9741,7
1069,42,9919,8
1070,42,9925,7
1071,42,9989,10
1072,42,10067,7
1073,42,10298,8
1074,42,10408,9
1075,42,10470,8
1076,42,10488,6
1077,42,10799,7
1078,42,11013,9
1079,42,11111,9
1080,42,11487,7
1081,42,11879,8
1082,42,11997,4
1083,42,12445,10
1084,42,13411,7
1085,42,13807,7
1086,42,13851,7
1087,42,13863,9
1088,42,14227,8
1089,42,14661,7
1090,42,15325,7
1091,42,15605,8
1092,42,16099,6
1093,42,16742,6
1094,42,16762,8
1095,42,16782,10
1096,42,17121,9
1097,42,17811,6
1098,42,18153,10
1099,42,18441,8
1100,42,18507,9
1101,42,18661,7
1102,42,19285,7
1103,42,20379,8
1104,42,20507,9
1105,42,21603,10
1106,42,21861,5
1107,42,22199,10
1108,42,22319,10
1109,42,23121,9
1110,42,23427,6
1111,42,23475,8
1112,42,23701,8
1113,42,23985,7
1114,42,24151,8
1115,42,24439,8
1116,42,24967,5
1117,42,25649,7
1118,42,25681,8
1119,42,26349,10
1120,42,27631,10
1121,42,27909,6
1122,42,28223,10
1123,42,28921,9
1124,42,28961,8
1125,42,29085,8
1126,42,30458,9
1127,42,30749,6
1128,42,30891,7
1129,42,30903,7
1130,42,31297,8
1131,42,31344,6
1132,42,31680,6
1133,42,32215,7
1134,42,32239,7
1135,42,32481,5
1136,42,32484,8
1137,42,32600,6
1138,42,32681,9
1139,42,32833,8
1140,42,32895,6
1141,42,33106,5
1142,42,33138,4
1143,42,33153,6
1144,42,33222,8
1145,42,33272,6
1146,42,33689,7
1147,42,33910,3
1148,42,35581,8
1149,42,36096,4
1150,42,36494,6
1151,42,36595,5
1152,42,36601,5
1153,42,37357,5
1154,42,37845,5
1155,42,38764,8
1156,42,38810,7
1157,42,40379,6
1158,43,1535,9
1159,44,19,8
1160,44,145,8
1161,44,205,8
1162,44,597,6
1163,44,853,7
1164,44,1535,7
1165,44,1575,7
1166,44,1887,9
1167,44,1943,8
1168,44,2904,7
1169,44,3455,5
1170,44,4181,9
1171,44,4983,6
1172,44,7645,10
1173,44,7791,9
1174,44,8129,8
1175,44,8525,6
1176,44,8769,3
1177,44,9253,10
1178,44,9260,7
1179,44,9617,7
1180,44,10161,3
1181,44,10620,4
1182,44,11013,5
1183,44,11741,7
1184,44,11757,1
1185,44,12291,7
1186,44,14227,5
1187,44,14349,6
1188,44,15051,5
1189,44,15583,4
1190,44,16664,8
1191,44,16782,7
1192,44,17895,4
1193,44,18229,7
1194,44,18507,5
1195,44,19815,5
1196,44,20583,8
1197,44,21881,1
1198,44,23847,7
1199,44,25835,9
1200,44,26243,5
1201,44,26349,7
1202,44,27899,2
1203,44,28025,7
1204,44,28171,5
1205,44,28825,5
1206,44,29785,5
1207,44,30240,7
1208,44,30276,8
1209,44,30370,6
1210,44,30911,5
1211,44,31240,5
1212,44,31646,9
1213,44,31722,4
1214,44,31964,7
1215,44,32281,7
1216,44,32935,8
1217,44,33003,4
1218,44,33095,8
1219,44,33354,7
1220,44,33433,3
1221,44,33506,5
1222,44,34126,3
1223,44,34451,7
1224,44,34798,7
1225,44,34881,3
1226,44,35557,8
1227,44,35777,7
1228,44,35860,6
1229,44,36266,6
1230,44,36470,6
1231,44,36652,6
1232,44,36884,6
1233,44,36904,7
1234,44,37208,8
1235,44,37435,5
1236,44,38408,6
1237,44,38815,6
1238,44,40010,7
1239,44,40052,8
1240,44,40060,7
1241,44,40221,6
1242,44,40262,6
1243,44,40542,7
1244,44,40591,7
1245,44,40815,8
1246,44,41168,5
1247,45,30,9
1248,45,268,9
1249,45,572,9
1250,45,597,8
1251,45,11757,9
1252,45,18277,7
1253,45,19221,7
1254,45,21881,8
1255,45,32281,8
1256,45,40839,5
1257,46,121,8
1258,46,355,7
1259,46,384,7
1260,46,1689,8
1261,46,3358,7
1262,46,3588,7
1263,46,3731,7
1264,46,4565,8
1265,46,5114,10
1266,46,6351,7
1267,46,7193,7
1268,46,7222,7
1269,46,8086,7
1270,46,8425,8
1271,46,8888,7
1272,46,9252,7
1273,46,9465,7
1274,46,10067,9
1275,46,10397,7
1276,46,10793,9
1277,46,11741,8
1278,46,11785,6
1279,46,12355,9
1280,46,15583,7
1281,46,16417,8
1282,46,16668,7
1283,46,16762,7
1284,46,16904,7
1285,46,17074,10
1286,46,18195,9
1287,46,19117,6
1288,46,20583,9
1289,46,20785,7
1290,46,21105,7
1291,46,21647,8
1292,46,21843,7
1293,46,22199,6
1294,46,23237,7
1295,46,23273,9
1296,46,23755,7
1297,46,24135,6
1298,46,25835,8
1299,46,27899,7
1300,46,28675,10
1301,46,29095,8
1302,46,30484,9
1303,46,30831,8
1304,46,31043,8
1305,46,32268,8
1306,46,32935,8
1307,46,33674,9
1308,46,34100,8
1309,46,37991,9
1310,46,38826,9
1311,46,38883,7
1312,46,39547,9
1313,47,6,10
1314,47,330,8
1315,47,527,7
1316,47,1250,7
1317,47,1530,8
1318,47,1691,7
1319,47,2129,7
1320,47,2593,8
1321,47,2787,8
1322,47,3782,8
1323,47,3783,8
1324,47,4282,9
1325,47,4477,8
1326,47,5781,8
1327,47,6007,8
1328,47,6023,8
1329,47,6987,4
1330,47,8676,9
1331,47,10030,10
1332,47,10805,7
1333,47,11319,8
1334,47,12031,9
1335,47,12467,7
1336,47,14289,8
1337,47,14345,3
1338,47,14513,9
1339,47,15117,8
1340,47,15225,9
1341,47,16498,10
1342,47,17729,8
1343,47,18661,8
1344,47,22101,9
1345,47,22535,9
1346,47,24439,8
1347,47,25681,9
1348,47,25879,9
1349,47,28171,9
1350,47,28677,9
1351,47,28755,8
1352,47,30015,10
1353,47,30296,9
1354,47,30307,7
1355,47,30694,9
1356,47,30709,10
1357,47,31043,9
1358,47,31173,9
1359,47,31637,8
1360,47,31964,9
1361,47,32603,6
1362,47,32935,10
1363,47,34134,8
1364,47,34480,8
1365,47,34577,9
1366,47,35507,7
1367,47,36470,8
1368,47,36882,8
1369,47,37105,9
1370,47,38101,7
1371,47,38408,8
1372,47,38524,9
1373,47,38680,9
1374,47,40591,10
1375,47,40776,9
1376,48,813,10
1377,48,853,10
1378,48,9656,10
1379,48,10800,10
1380,48,11499,10
1381,49,1519,9
1382,49,1575,8
1383,49,2167,7
1384,49,2476,7
1385,49,4901,9
1386,49,8074,7
1387,49,8440,8
1388,49,9919,7
1389,49,11759,8
1390,49,11933,8
1391,49,17549,8
1392,49,19429,7
1393,49,23273,9
1394,49,23755,8
1395,49,25183,7
1396,49,28819,7
1397,49,28907,8
1398,49,29803,8
1399,49,30015,6
1400,49,30307,6
1401,49,30363,7
1402,49,31240,8
1403,49,31765,7
1404,49,31859,7
1405,49,31964,7
1406,49,32867,8
1407,49,33094,8
1408,49,33731,8
1409,49,33836,5
1410,49,35120,8
1411,49,35507,8
1412,49,36475,6
1413,49,37078,7
1414,49,37521,8
1415,49,37675,8
1416,49,38000,6
1417,49,38408,8
1418,49,39196,8
1419,50,777,10
1420,50,877,7
1421,50,918,10
1422,50,1535,10
1423,50,6746,8
1424,50,11061,9
1425,50,14813,9
1426,50,32281,7
1427,50,34902,7
1428,51,68,7
1429,51,199,10
1430,51,853,9
1431,51,1575,10
1432,51,2904,10
1433,51,15037,4
1434,51,32281,9
1435,52,66,8
1436,52,194,9
1437,52,240,8
1438,52,357,7
1439,52,524,8
1440,52,664,10
1441,52,933,7
1442,52,1530,8
1443,52,1689,8
1444,52,1840,9
1445,52,2001,10
1446,52,2131,8
1447,52,2150,10
1448,52,2164,9
1449,52,2251,9
1450,52,2313,10
1451,52,2605,6
1452,52,2994,9
1453,52,3352,9
1454,52,3593,9
1455,52,3604,8
1456,52,3712,9
1457,52,3784,10
1458,52,4192,9
1459,52,4195,8
1460,52,4654,9
1461,52,4835,7
1462,52,5081,10
1463,52,5365,8
1464,52,5712,10
1465,52,5947,9
1466,52,6867,8
1467,52,6979,7
1468,52,8197,8
1469,53,1,10
1470,53,16,8
1471,53,169,6
1472,53,249,10
1473,53,380,5
1474,53,405,5
1475,53,437,9
1476,53,440,8
1477,53,450,8
1478,53,512,8
1479,53,513,8
1480,53,530,8
1481,53,690,6
1482,53,740,8
1483,53,743,9
1484,53,777,8
1485,53,792,7
1486,53,918,9
1487,53,1004,8
1488,53,1210,6
1489,53,1240,4
1490,53,1482,10
1491,53,1562,8
1492,53,1674,6
1493,53,1686,6
1494,53,1829,7
1495,53,2557,6
1496,53,2816,8
1497,53,2890,7
1498,53,2904,6
1499,53,2966,7
1500,53,2993,2
1501,53,3009,6
1502,53,3298,8
1503,53,3470,5
1504,53,3784,6
1505,53,3881,7
1506,53,4037,6
1507,53,4059,8
1508,53,4081,9
1509,53,4154,8
1510,53,4477,8
1511,53,4720,4
1512,53,4752,3
1513,53,4896,7
1514,53,5228,5
1515,53,5507,7
1516,53,5680,1
1517,53,6007,6
1518,53,6163,6
1519,53,6187,5
1520,53,6793,5
1521,53,6884,5
1522,53,6922,5
